observation_id,label,fold,model,predicted_score,B0,B6
R_OBS_000289,0,1,hist_gb_F3,0.7992681352142192,0.6666666667,0.6666666667
R_OBS_000291,1,1,hist_gb_F3,0.9807001011684053,0.0,0.0
R_OBS_000293,0,3,hist_gb_F3,0.07920356462546754,0.4,0.3625
R_OBS_000297,1,3,hist_gb_F3,0.9229189062506264,0.5,0.375
R_OBS_000301,0,4,hist_gb_F3,0.08827592350335013,0.0,0.0
R_OBS_000302,1,3,hist_gb_F3,0.8726667858229936,0.5,0.5416666667
R_OBS_000304,0,0,hist_gb_F3,0.02681483152886126,0.0,0.0625
R_OBS_000307,0,4,hist_gb_F3,0.040489767873525956,0.0,0.0833333333
R_OBS_000314,1,2,hist_gb_F3,0.6968658720599377,0.5,0.5
R_OBS_000315,0,4,hist_gb_F3,0.04908205951903912,0.25,0.1875
R_OBS_000317,0,3,hist_gb_F3,0.42030547488487224,0.0,0.0833333333
R_OBS_000322,0,3,hist_gb_F3,0.047696414969968154,0.0,0.0625
R_OBS_000324,0,4,hist_gb_F3,0.4372178276418687,0.0,0.0
R_OBS_000330,0,3,hist_gb_F3,0.07249868692920354,0.0,0.0
R_OBS_000331,0,0,hist_gb_F3,0.3659039797495167,0.3333333333,0.3333333333
R_OBS_000332,1,1,hist_gb_F3,0.9631534679231908,0.6666666667,0.625
R_OBS_000334,0,4,hist_gb_F3,0.1086618639622475,0.4,0.3625
R_OBS_000336,1,4,hist_gb_F3,0.8491008292981487,0.6666666667,0.75
R_OBS_000343,0,0,hist_gb_F3,0.03564091659646193,0.0,0.0833333333
R_OBS_000351,1,1,hist_gb_F3,0.8917255744903382,0.5,0.5
R_OBS_000353,0,2,hist_gb_F3,0.08712393074991992,0.2,0.15
R_OBS_000358,1,4,hist_gb_F3,0.868347919450151,0.0,0.0
R_OBS_000365,0,1,hist_gb_F3,0.05510272715608684,0.0,0.0
R_OBS_000368,1,3,hist_gb_F3,0.881196505777091,0.5,0.5416666667
R_OBS_000372,0,3,hist_gb_F3,0.3339130143334887,0.3333333333,0.375
R_OBS_000374,1,4,hist_gb_F3,0.62589390380735,0.6666666667,0.5
R_OBS_000376,0,2,hist_gb_F3,0.017217905051274907,0.2,0.15
R_OBS_000383,0,0,hist_gb_F3,0.1600565141292902,0.25,0.1875
R_OBS_000388,0,0,hist_gb_F3,0.13952178023113254,0.3333333333,0.25
R_OBS_000392,0,3,hist_gb_F3,0.0662991870529054,0.0,0.0
R_OBS_000394,1,2,hist_gb_F3,0.9483765691905212,0.0,0.125
R_OBS_000398,0,3,hist_gb_F3,0.0728173261385979,0.0,0.0625
R_OBS_000403,1,3,hist_gb_F3,0.4318659289308526,0.0,0.0833333333
R_OBS_000407,0,2,hist_gb_F3,0.10341934666378536,0.0,0.0
R_OBS_000409,1,4,hist_gb_F3,0.4288594715481757,0.75,0.625
R_OBS_000412,0,2,hist_gb_F3,0.10215814716377467,0.0,0.0
R_OBS_000413,0,4,hist_gb_F3,0.7824761384254774,0.0,0.125
R_OBS_000417,1,1,hist_gb_F3,0.9807202753687053,0.0,0.0
R_OBS_000419,0,2,hist_gb_F3,0.04931231302237479,0.2,0.2333333333
R_OBS_000421,0,2,hist_gb_F3,0.31508036415499885,0.5,0.4583333333
R_OBS_000422,1,1,hist_gb_F3,0.7024202248185591,0.6666666667,0.5
R_OBS_000426,1,0,hist_gb_F3,0.5973376384689055,0.6666666667,0.75
R_OBS_000431,1,2,hist_gb_F3,0.9266997136846069,1.0,0.875
R_OBS_000434,1,3,hist_gb_F3,0.45973032021003524,0.3333333333,0.25
R_OBS_000439,0,2,hist_gb_F3,0.042255144185301574,0.0,0.0833333333
R_OBS_000442,1,0,hist_gb_F3,0.9459918445553469,0.75,0.5625
R_OBS_000448,0,0,hist_gb_F3,0.0716000572778036,0.2,0.15
R_OBS_000452,0,0,hist_gb_F3,0.290926492893339,0.3333333333,0.25
R_OBS_000453,0,2,hist_gb_F3,0.016972086703561547,0.2,0.2125
R_OBS_000457,1,4,hist_gb_F3,0.663369667579949,1.0,0.75
R_OBS_000459,0,4,hist_gb_F3,0.049032648856337936,0.25,0.1875
R_OBS_000466,0,1,hist_gb_F3,0.08141923571876901,0.5,0.375
R_OBS_000467,0,3,hist_gb_F3,0.046355847431487004,0.25,0.2708333333
R_OBS_000474,0,0,hist_gb_F3,0.06605929989327759,0.0,0.0
R_OBS_000479,0,1,hist_gb_F3,0.870947080733659,0.5,0.375
R_OBS_000480,0,3,hist_gb_F3,0.12848134980607887,0.0,0.0
R_OBS_000499,1,1,hist_gb_F3,0.9473737329332712,1.0,0.75
R_OBS_000501,0,1,hist_gb_F3,0.1756904068802945,0.0,0.0625
R_OBS_000505,0,3,hist_gb_F3,0.024626885564200913,0.0,0.0625
R_OBS_000511,0,0,hist_gb_F3,0.04428954903110383,0.0,0.0
R_OBS_000516,0,1,hist_gb_F3,0.03767114319375967,0.0,0.0
R_OBS_000517,0,3,hist_gb_F3,0.044900818833098786,0.2,0.275
R_OBS_000518,1,4,hist_gb_F3,0.329035492842764,0.5,0.4583333333
R_OBS_000522,1,0,hist_gb_F3,0.416051196156645,0.0,0.1666666667
R_OBS_000525,0,2,hist_gb_F3,0.04162916255359356,0.3333333333,0.3333333333
R_OBS_000532,0,0,hist_gb_F3,0.10326383863096272,0.2,0.15
R_OBS_000534,1,2,hist_gb_F3,0.06828129479074996,0.0,0.0833333333
R_OBS_000535,0,1,hist_gb_F3,0.06277786875320511,0.2,0.15
R_OBS_000544,1,3,hist_gb_F3,0.056418052445515635,0.0,0.0625
R_OBS_000545,1,4,hist_gb_F3,0.9705873867587707,0.0,0.0
R_OBS_000546,0,4,hist_gb_F3,0.06126073391379585,0.25,0.25
R_OBS_000549,0,1,hist_gb_F3,0.20547029168806785,0.3333333333,0.25
R_OBS_000550,0,4,hist_gb_F3,0.5088725275378241,0.0,0.0833333333
R_OBS_000551,0,2,hist_gb_F3,0.48250437836989546,0.3333333333,0.25
R_OBS_000554,0,2,hist_gb_F3,0.467913870291627,0.3333333333,0.25
R_OBS_000555,1,4,hist_gb_F3,0.7444431468251331,0.25,0.2708333333
R_OBS_000564,1,3,hist_gb_F3,0.22980019837282323,0.6666666667,0.5
R_OBS_000568,1,1,hist_gb_F3,0.7256139756369951,0.0,0.125
R_OBS_000571,1,4,hist_gb_F3,0.7323623418326966,0.0,0.0
R_OBS_000575,1,4,hist_gb_F3,0.6970563013849347,0.0,0.0833333333
R_OBS_000576,1,1,hist_gb_F3,0.8586752084700533,1.0,0.75
R_OBS_000579,1,0,hist_gb_F3,0.9266901828994352,0.6666666667,0.75
R_OBS_000581,0,1,hist_gb_F3,0.6047453934085023,0.6666666667,0.6666666667
R_OBS_000582,0,1,hist_gb_F3,0.05781290112727535,0.2,0.2125
R_OBS_000584,0,3,hist_gb_F3,0.06231408065803627,0.0,0.0625
R_OBS_000586,0,4,hist_gb_F3,0.09248025303775667,0.25,0.1875
R_OBS_000587,0,4,hist_gb_F3,0.05774487946790948,0.0,0.0
R_OBS_000589,0,4,hist_gb_F3,0.01529623866805829,0.2,0.15
R_OBS_000590,0,1,hist_gb_F3,0.09293627802353222,0.0,0.0
R_OBS_000591,0,1,hist_gb_F3,0.04381439505668627,0.2,0.15
R_OBS_000592,1,4,hist_gb_F3,0.8822001792819696,0.6666666667,0.5
R_OBS_000597,1,3,hist_gb_F3,0.9786285029216973,0.0,0.0
R_OBS_000601,0,1,hist_gb_F3,0.2243312722068154,0.25,0.3125
R_OBS_000602,0,3,hist_gb_F3,0.6160567605913569,0.25,0.3541666667
R_OBS_000609,1,1,hist_gb_F3,0.7501766111133802,0.75,0.6875
R_OBS_000612,1,2,hist_gb_F3,0.5921130379822311,0.4,0.425
R_OBS_000616,0,0,hist_gb_F3,0.07711382656855055,0.0,0.0
R_OBS_000618,1,4,hist_gb_F3,0.9596256466114064,0.0,0.25
R_OBS_000622,1,2,hist_gb_F3,0.7419392458879192,0.6666666667,0.6666666667
R_OBS_000624,0,0,hist_gb_F3,0.2718156348472637,0.0,0.0625
R_OBS_000627,0,1,hist_gb_F3,0.06706266263190389,0.3333333333,0.25
R_OBS_000632,0,4,hist_gb_F3,0.022346836787943147,0.0,0.0833333333
R_OBS_000634,0,1,hist_gb_F3,0.16561199361875553,0.0,0.0
R_OBS_000635,1,2,hist_gb_F3,0.7915785580927834,0.6666666667,0.5
R_OBS_000636,0,3,hist_gb_F3,0.9273816297934276,1.0,0.875
R_OBS_000637,0,2,hist_gb_F3,0.6986268741269911,0.6666666667,0.5
R_OBS_000638,0,0,hist_gb_F3,0.4300960437537548,0.75,0.6875
R_OBS_000639,0,0,hist_gb_F3,0.037828171779377646,0.0,0.0
R_OBS_000643,0,1,hist_gb_F3,0.2192485867846662,0.0,0.0
R_OBS_000644,1,0,hist_gb_F3,0.7843555171010691,0.6666666667,0.5833333333
R_OBS_000645,1,0,hist_gb_F3,0.6645560646321992,0.6666666667,0.75
R_OBS_000653,0,3,hist_gb_F3,0.07494832782219275,0.0,0.0625
R_OBS_000656,0,0,hist_gb_F3,0.04797161045517397,0.0,0.0833333333
R_OBS_000657,1,2,hist_gb_F3,0.9791297272683543,0.6666666667,0.75
R_OBS_000658,1,1,hist_gb_F3,0.9430025614061303,0.6666666667,0.625
R_OBS_000662,1,3,hist_gb_F3,0.11664091375275994,0.0,0.0
R_OBS_000663,1,0,hist_gb_F3,0.9357098441993734,0.6666666667,0.5
R_OBS_000669,1,0,hist_gb_F3,0.09710100600105868,0.0,0.0833333333
R_OBS_000671,1,3,hist_gb_F3,0.07790456356409202,0.0,0.0
R_OBS_000673,0,1,hist_gb_F3,0.039450399314320546,0.25,0.1875
R_OBS_000674,0,1,hist_gb_F3,0.09821953608350559,0.0,0.0
R_OBS_000679,1,0,hist_gb_F3,0.5983302570324402,0.0,0.125
R_OBS_000681,1,0,hist_gb_F3,0.8247790124116231,0.5,0.375
R_OBS_000682,0,0,hist_gb_F3,0.33728372325316763,0.6666666667,0.6666666667
R_OBS_000684,0,2,hist_gb_F3,0.03853437959444503,0.0,0.0
R_OBS_000690,0,0,hist_gb_F3,0.04407765741743989,0.0,0.0
R_OBS_000693,1,1,hist_gb_F3,0.9126823555821217,0.6666666667,0.625
R_OBS_000695,0,4,hist_gb_F3,0.05794279158594948,0.0,0.0833333333
R_OBS_000697,0,1,hist_gb_F3,0.0647225537150891,0.3333333333,0.25
R_OBS_000698,0,4,hist_gb_F3,0.23490999930365647,0.0,0.0625
R_OBS_000700,0,1,hist_gb_F3,0.8511086083118575,0.0,0.0
R_OBS_000708,0,4,hist_gb_F3,0.40092443258860544,0.3333333333,0.25
R_OBS_000710,1,3,hist_gb_F3,0.8698648882557879,0.5,0.5416666667
R_OBS_000713,0,1,hist_gb_F3,0.03611709861754869,0.2,0.2125
R_OBS_000715,0,3,hist_gb_F3,0.055410130139351234,0.6666666667,0.5
R_OBS_000718,1,1,hist_gb_F3,0.07774487366835332,0.0,0.0
R_OBS_000719,0,0,hist_gb_F3,0.11139464890062128,0.0,0.0
R_OBS_000721,0,0,hist_gb_F3,0.045256918996229516,0.0,0.0
R_OBS_000724,0,4,hist_gb_F3,0.6377554185943352,0.25,0.375
R_OBS_000734,1,1,hist_gb_F3,0.05392427184250621,0.25,0.1875
R_OBS_000735,0,3,hist_gb_F3,0.5826307613450814,0.5,0.5416666667
R_OBS_000736,0,1,hist_gb_F3,0.01730812885438449,0.2,0.15
R_OBS_000740,1,2,hist_gb_F3,0.41461526356896833,0.75,0.7291666667
R_OBS_000741,1,2,hist_gb_F3,0.9803257959136135,0.0,0.0
R_OBS_000742,0,3,hist_gb_F3,0.08713676392055912,0.25,0.1875
R_OBS_000745,1,4,hist_gb_F3,0.5669782060336641,0.8,0.7666666667
R_OBS_000746,0,2,hist_gb_F3,0.01884700544509575,0.0,0.0833333333
R_OBS_000750,0,0,hist_gb_F3,0.15033908290509973,0.25,0.1875
R_OBS_000755,1,1,hist_gb_F3,0.5268207481824747,0.6666666667,0.6666666667
R_OBS_000756,1,1,hist_gb_F3,0.8512379355719178,0.6666666667,0.625
R_OBS_000759,0,2,hist_gb_F3,0.8292214237881865,0.3333333333,0.375
R_OBS_000760,0,2,hist_gb_F3,0.6111349777016044,1.0,0.875
R_OBS_000765,0,1,hist_gb_F3,0.5509823725210835,0.0,0.0833333333
R_OBS_000771,1,4,hist_gb_F3,0.8900533790212607,0.5,0.375
R_OBS_000772,0,0,hist_gb_F3,0.13332514599371081,0.25,0.25
R_OBS_000773,0,4,hist_gb_F3,0.14981897411152048,0.0,0.1666666667
R_OBS_000784,0,1,hist_gb_F3,0.031539239087264116,0.2,0.2125
R_OBS_000787,0,3,hist_gb_F3,0.03801869648831547,0.25,0.1875
R_OBS_000790,0,2,hist_gb_F3,0.13220427875376448,0.3333333333,0.3125
R_OBS_000793,0,3,hist_gb_F3,0.06261035795781034,0.0,0.0
R_OBS_000796,0,1,hist_gb_F3,0.21249888633283548,0.0,0.0
R_OBS_000797,0,2,hist_gb_F3,0.016247686480685992,0.0,0.0
R_OBS_000800,0,3,hist_gb_F3,0.10830050661603448,0.6666666667,0.5
R_OBS_000810,0,2,hist_gb_F3,0.5568030050818036,0.3333333333,0.4166666667
R_OBS_000813,0,2,hist_gb_F3,0.7821425544464922,0.6666666667,0.5
R_OBS_000819,1,0,hist_gb_F3,0.9295783079085169,0.0,0.25
R_OBS_000824,1,2,hist_gb_F3,0.905189994346087,0.0,0.0833333333
R_OBS_000827,0,4,hist_gb_F3,0.7476758301155001,0.5,0.625
R_OBS_000829,0,3,hist_gb_F3,0.03632828301288699,0.25,0.1875
R_OBS_000837,0,3,hist_gb_F3,0.04891036352951031,0.0,0.0
R_OBS_000838,0,2,hist_gb_F3,0.6144953310614926,0.0,0.0
R_OBS_000839,0,1,hist_gb_F3,0.03632977695775332,0.0,0.0833333333
R_OBS_000841,0,0,hist_gb_F3,0.03356664289972858,0.0,0.0
R_OBS_000842,1,4,hist_gb_F3,0.9228439885051807,0.0,0.25
R_OBS_000843,0,0,hist_gb_F3,0.0764047523861543,0.0,0.0
R_OBS_000846,1,3,hist_gb_F3,0.9723170726689054,0.6666666667,0.5
R_OBS_000847,0,3,hist_gb_F3,0.0398458480762294,0.2,0.15
R_OBS_000848,1,0,hist_gb_F3,0.8473965256871692,0.5,0.5
R_OBS_000850,0,3,hist_gb_F3,0.16415057217981616,0.0,0.0
R_OBS_000851,1,1,hist_gb_F3,0.8111833706009228,0.0,0.0
R_OBS_000853,0,4,hist_gb_F3,0.08789176312509935,0.0,0.0
R_OBS_000854,1,3,hist_gb_F3,0.22144676665865326,0.0,0.0833333333
R_OBS_000857,0,0,hist_gb_F3,0.03632617968862133,0.0,0.0
R_OBS_000862,0,2,hist_gb_F3,0.023173465995108167,0.25,0.2708333333
R_OBS_000864,1,0,hist_gb_F3,0.9108867873656393,0.6666666667,0.5
R_OBS_000866,0,2,hist_gb_F3,0.08414885209074593,0.25,0.1875
R_OBS_000867,0,3,hist_gb_F3,0.04313517807343512,0.2,0.15
R_OBS_000869,0,2,hist_gb_F3,0.15646661013999494,0.0,0.0
R_OBS_000870,0,2,hist_gb_F3,0.1457957686915299,0.0,0.0
R_OBS_000874,0,0,hist_gb_F3,0.03513039913660785,0.25,0.1875
R_OBS_000875,0,0,hist_gb_F3,0.09399585365257122,0.4,0.3
R_OBS_000876,1,2,hist_gb_F3,0.9748956826129141,0.6666666667,0.75
R_OBS_000880,1,2,hist_gb_F3,0.16903464826258321,0.75,0.5625
R_OBS_000883,0,3,hist_gb_F3,0.151857728041335,0.0,0.25
R_OBS_000884,0,0,hist_gb_F3,0.4108329552000732,0.25,0.1875
R_OBS_000886,0,0,hist_gb_F3,0.04506604427696674,0.25,0.1875
R_OBS_000887,0,1,hist_gb_F3,0.0944336079164912,0.0,0.0
R_OBS_000890,0,4,hist_gb_F3,0.23513722817949326,0.0,0.0
R_OBS_000891,0,2,hist_gb_F3,0.04718014450572555,0.0,0.0
R_OBS_000893,1,3,hist_gb_F3,0.4991124388669471,0.5,0.375
R_OBS_000895,0,4,hist_gb_F3,0.13369830073039035,0.0,0.0
R_OBS_000896,0,1,hist_gb_F3,0.4995834427768973,0.6666666667,0.6666666667
R_OBS_000898,0,2,hist_gb_F3,0.020695167189519366,0.0,0.0625
R_OBS_000899,0,0,hist_gb_F3,0.03595949542371039,0.2,0.2125
R_OBS_000900,0,0,hist_gb_F3,0.03380749980173661,0.0,0.0625
R_OBS_000908,0,3,hist_gb_F3,0.03728614646336804,0.4,0.425
R_OBS_000913,1,2,hist_gb_F3,0.4515493405622498,0.6666666667,0.6666666667
R_OBS_000915,0,1,hist_gb_F3,0.05979619011714822,0.4,0.3625
R_OBS_000918,0,3,hist_gb_F3,0.13646692157752713,1.0,0.75
R_OBS_000919,0,3,hist_gb_F3,0.25334086138679146,0.0,0.1666666667
R_OBS_000921,1,0,hist_gb_F3,0.8813267505747212,1.0,0.875
R_OBS_000922,0,2,hist_gb_F3,0.01631168945916818,0.2,0.3375
R_OBS_000923,0,4,hist_gb_F3,0.08414080788696675,0.2,0.3375
R_OBS_000924,1,0,hist_gb_F3,0.7981098235084222,0.5,0.5
R_OBS_000926,0,3,hist_gb_F3,0.6353472305763855,1.0,0.875
R_OBS_000928,0,1,hist_gb_F3,0.0376390448909825,0.0,0.0
R_OBS_000933,0,4,hist_gb_F3,0.030517020910644694,0.0,0.0
R_OBS_000934,0,2,hist_gb_F3,0.030296655145238698,0.0,0.0833333333
R_OBS_000940,0,3,hist_gb_F3,0.707692443416811,1.0,1.0
R_OBS_000945,1,2,hist_gb_F3,0.8944785191334109,1.0,1.0
R_OBS_000946,0,2,hist_gb_F3,0.03291288952818882,0.0,0.0
R_OBS_000948,0,4,hist_gb_F3,0.08820885151795291,0.0,0.0
R_OBS_000949,1,3,hist_gb_F3,0.9064683202712546,0.6666666667,0.75
R_OBS_000953,0,0,hist_gb_F3,0.2010464396829067,0.25,0.3125
R_OBS_000956,0,4,hist_gb_F3,0.6118678367799003,0.5,0.625
R_OBS_000962,0,0,hist_gb_F3,0.48969965044435454,0.3333333333,0.3333333333
R_OBS_000964,1,0,hist_gb_F3,0.13959293385150554,0.0,0.0
R_OBS_000966,0,3,hist_gb_F3,0.2411330032732781,0.25,0.25
R_OBS_000970,0,2,hist_gb_F3,0.017462512494079145,0.0,0.0
R_OBS_000973,0,1,hist_gb_F3,0.08346484031678385,0.0,0.0
R_OBS_000974,0,1,hist_gb_F3,0.03734597715300594,0.25,0.1875
R_OBS_000975,1,0,hist_gb_F3,0.9691677075765514,0.5,0.625
R_OBS_000977,0,3,hist_gb_F3,0.22055108719564281,0.6666666667,0.5833333333
R_OBS_000979,1,4,hist_gb_F3,0.9041096235318342,0.6666666667,0.625
R_OBS_000980,0,1,hist_gb_F3,0.07234880475740134,0.0,0.0
R_OBS_000981,0,3,hist_gb_F3,0.033382813131172355,0.25,0.2708333333
R_OBS_000982,0,3,hist_gb_F3,0.05897912315153262,0.0,0.0
R_OBS_000983,0,1,hist_gb_F3,0.030720218688411197,0.0,0.0
R_OBS_000984,1,4,hist_gb_F3,0.9482163047195745,0.0,0.0
R_OBS_000985,0,2,hist_gb_F3,0.7366147911464461,0.0,0.0625
R_OBS_000989,1,1,hist_gb_F3,0.9345567120179393,1.0,1.0
R_OBS_000991,1,2,hist_gb_F3,0.8355684811784985,0.6666666667,0.6666666667
R_OBS_000993,1,2,hist_gb_F3,0.8363857529487075,0.3333333333,0.25
R_OBS_000996,1,0,hist_gb_F3,0.6428259660078327,0.3333333333,0.25
R_OBS_000997,0,0,hist_gb_F3,0.039415511234071963,0.0,0.0
R_OBS_001008,0,4,hist_gb_F3,0.015399464320490986,0.0,0.0
R_OBS_001010,0,1,hist_gb_F3,0.09209183550439262,0.3333333333,0.25
R_OBS_001011,0,0,hist_gb_F3,0.0557522280210231,0.0,0.0
R_OBS_001018,0,4,hist_gb_F3,0.13320468292527218,0.25,0.375
R_OBS_001019,0,2,hist_gb_F3,0.018059916502508582,0.0,0.0
R_OBS_001029,1,0,hist_gb_F3,0.25162341589195747,0.6666666667,0.625
R_OBS_001036,0,0,hist_gb_F3,0.03704459310258614,0.2,0.15
R_OBS_001049,1,4,hist_gb_F3,0.6466689097020322,0.5,0.625
R_OBS_001050,1,2,hist_gb_F3,0.9035475367887514,1.0,1.0
R_OBS_001052,0,1,hist_gb_F3,0.3528265133957577,0.0,0.0
R_OBS_001054,0,3,hist_gb_F3,0.6233720884328698,0.3333333333,0.3333333333
R_OBS_001056,0,0,hist_gb_F3,0.12262301286644241,0.2,0.15
R_OBS_001057,0,4,hist_gb_F3,0.12494334753818828,1.0,0.75
R_OBS_001061,1,4,hist_gb_F3,0.026777961733225587,0.0,0.0
R_OBS_001065,1,4,hist_gb_F3,0.8918212330266259,0.5,0.625
R_OBS_001068,1,2,hist_gb_F3,0.9261071460565197,0.6666666667,0.625
R_OBS_001076,1,2,hist_gb_F3,0.8901092944468361,0.6666666667,0.75
R_OBS_001081,0,4,hist_gb_F3,0.07012668732212325,0.2,0.15
R_OBS_001085,0,2,hist_gb_F3,0.030796106013896495,0.0,0.0
R_OBS_001087,1,3,hist_gb_F3,0.10712974897536323,0.3333333333,0.25
R_OBS_001090,0,2,hist_gb_F3,0.016498652185386483,0.0,0.0
R_OBS_001098,0,3,hist_gb_F3,0.14391811326470855,0.25,0.2708333333
R_OBS_001099,1,4,hist_gb_F3,0.8919378342724191,1.0,1.0
R_OBS_001104,0,0,hist_gb_F3,0.03560541303868573,0.0,0.0
R_OBS_001108,0,2,hist_gb_F3,0.024837479153229407,0.0,0.0625
R_OBS_001109,1,4,hist_gb_F3,0.6550061384448554,0.6666666667,0.625
R_OBS_001111,0,4,hist_gb_F3,0.08065927912601142,0.0,0.0
R_OBS_001113,0,4,hist_gb_F3,0.053593898207648316,0.0,0.0
R_OBS_001114,1,0,hist_gb_F3,0.9701069108368533,0.0,0.0
R_OBS_001122,0,3,hist_gb_F3,0.10278578924317333,0.0,0.0
R_OBS_001123,1,0,hist_gb_F3,0.9753491532883517,0.0,0.0
R_OBS_001126,0,1,hist_gb_F3,0.033981111512388876,0.25,0.1875
R_OBS_001128,1,3,hist_gb_F3,0.8985154697809552,0.6666666667,0.75
R_OBS_001130,0,3,hist_gb_F3,0.22204404066886793,0.0,0.0
R_OBS_001131,0,2,hist_gb_F3,0.057735476512716453,0.25,0.3541666667
R_OBS_001132,1,4,hist_gb_F3,0.9193105841626437,0.5,0.625
R_OBS_001133,1,4,hist_gb_F3,0.9537702588961902,0.6666666667,0.75
R_OBS_001138,1,0,hist_gb_F3,0.17828961217312866,0.3333333333,0.25
R_OBS_001139,0,4,hist_gb_F3,0.0603716765051253,0.0,0.0833333333
R_OBS_001140,0,0,hist_gb_F3,0.16548389575801462,0.2,0.2125
R_OBS_001145,0,3,hist_gb_F3,0.6052157588892478,0.6666666667,0.625
R_OBS_001146,0,1,hist_gb_F3,0.03746340539380832,0.25,0.25
R_OBS_001152,1,2,hist_gb_F3,0.7469606533184613,0.6666666667,0.75
R_OBS_001153,0,4,hist_gb_F3,0.46032022694498265,1.0,1.0
R_OBS_001161,0,0,hist_gb_F3,0.6574118761729413,0.5,0.5416666667
R_OBS_001168,1,1,hist_gb_F3,0.807664058544708,0.5,0.5416666667
R_OBS_001169,0,0,hist_gb_F3,0.314531987901165,0.2,0.15
R_OBS_001178,1,0,hist_gb_F3,0.9377884637891266,0.6666666667,0.5
R_OBS_001181,0,4,hist_gb_F3,0.3590318407411368,0.25,0.3541666667
R_OBS_001185,0,4,hist_gb_F3,0.0331201078395857,0.25,0.1875
R_OBS_001186,0,1,hist_gb_F3,0.05307956381903767,0.3333333333,0.3333333333
R_OBS_001188,1,3,hist_gb_F3,0.16394217710173867,0.25,0.3125
R_OBS_001191,1,0,hist_gb_F3,0.1144990847357426,0.5,0.4375
R_OBS_001193,1,0,hist_gb_F3,0.18430709118355254,0.25,0.1875
R_OBS_001194,0,1,hist_gb_F3,0.22074767781476756,0.5,0.375
R_OBS_001199,1,3,hist_gb_F3,0.9402824102073363,1.0,1.0
R_OBS_001207,1,0,hist_gb_F3,0.4855204709838909,0.6666666667,0.625
R_OBS_001209,0,4,hist_gb_F3,0.09642689999782174,0.4,0.3625
R_OBS_001224,1,0,hist_gb_F3,0.7710677775999134,0.75,0.5625
R_OBS_001226,0,3,hist_gb_F3,0.07807601476202207,0.25,0.1875
R_OBS_001227,0,4,hist_gb_F3,0.31063844825570014,0.6666666667,0.5
R_OBS_001229,1,0,hist_gb_F3,0.3092673664636085,0.25,0.2708333333
R_OBS_001232,1,1,hist_gb_F3,0.92749351808516,0.6666666667,0.625
R_OBS_001233,0,4,hist_gb_F3,0.09874504224256422,0.0,0.0
R_OBS_001236,1,2,hist_gb_F3,0.976814883701097,0.6666666667,0.625
R_OBS_001237,0,2,hist_gb_F3,0.019760341796331262,0.2,0.15
R_OBS_001242,0,1,hist_gb_F3,0.8823746715731456,0.6666666667,0.5
R_OBS_001248,1,1,hist_gb_F3,0.296367117014545,0.0,0.0
R_OBS_001250,1,4,hist_gb_F3,0.9367174184693962,0.6666666667,0.625
R_OBS_001254,0,2,hist_gb_F3,0.29842077899056596,0.5,0.5416666667
R_OBS_001256,0,4,hist_gb_F3,0.18270743184439459,0.0,0.0625
R_OBS_001257,0,1,hist_gb_F3,0.3530118209386637,0.0,0.0
R_OBS_001259,0,4,hist_gb_F3,0.02502282951742053,0.0,0.125
R_OBS_001262,1,1,hist_gb_F3,0.4044030645726298,0.0,0.0
R_OBS_001264,0,2,hist_gb_F3,0.056089028159847204,0.0,0.0833333333
R_OBS_001266,0,4,hist_gb_F3,0.02998383426293347,0.0,0.0
R_OBS_001267,1,3,hist_gb_F3,0.9683417404250342,0.0,0.25
R_OBS_001269,1,0,hist_gb_F3,0.8716633367130332,0.6666666667,0.5
R_OBS_001274,0,0,hist_gb_F3,0.02594487413143404,0.25,0.25
R_OBS_001278,1,4,hist_gb_F3,0.9759704905841738,0.0,0.0
R_OBS_001281,1,4,hist_gb_F3,0.4442226831660239,0.3333333333,0.25
R_OBS_001284,0,0,hist_gb_F3,0.5094892949090067,0.6666666667,0.6666666667
R_OBS_001285,0,4,hist_gb_F3,0.09244519483886553,0.0,0.0
R_OBS_001287,0,3,hist_gb_F3,0.02323073247999829,0.0,0.0
R_OBS_001288,1,2,hist_gb_F3,0.059114962287068064,0.0,0.1666666667
R_OBS_001289,0,3,hist_gb_F3,0.07045112351330056,0.0,0.125
R_OBS_001298,0,1,hist_gb_F3,0.21525202404263236,0.0,0.1875
R_OBS_001299,0,1,hist_gb_F3,0.29257265620791983,0.5,0.375
R_OBS_001301,0,1,hist_gb_F3,0.09038289782864731,0.0,0.0
R_OBS_001304,0,3,hist_gb_F3,0.039214368903923644,0.0,0.0
R_OBS_001305,0,4,hist_gb_F3,0.038831003399197955,0.0,0.0
R_OBS_001307,0,1,hist_gb_F3,0.08900740356516089,0.3333333333,0.25
R_OBS_001315,0,3,hist_gb_F3,0.03370223225038144,0.2,0.275
R_OBS_001318,1,1,hist_gb_F3,0.4062182399591952,0.75,0.7291666667
R_OBS_001325,0,1,hist_gb_F3,0.17481043422814294,0.25,0.1875
R_OBS_001327,0,2,hist_gb_F3,0.02604214743132876,0.0,0.0833333333
R_OBS_001333,1,3,hist_gb_F3,0.3491803510638946,0.0,0.0
R_OBS_001335,0,3,hist_gb_F3,0.4798656728064547,0.6666666667,0.5833333333
R_OBS_001337,0,0,hist_gb_F3,0.08472826514215101,0.0,0.1666666667
R_OBS_001348,0,0,hist_gb_F3,0.7178171117149655,0.6666666667,0.5
R_OBS_001352,1,0,hist_gb_F3,0.2830392288161333,0.25,0.2708333333
